S,"select R.TRANSACTION_ID,convert(char(19),R.TRANSACTION_DTM,23) as TRANSACTION_DTM,R.MOBILE_NO,R.RECHARGE_AMT,R.RECHARGE_CHANNEL,R.RECEIPT_STATUS,R.RECEIPT_NO,convert(char(10),R.RECEIPT_DATE,23) as RECEIPT_DATE, R.IS_TEST_NUMBER_BOO, R.BILLING_SYSTEM from PMDB..PM_RECHARGE R inner join PMDB..PM_PREPAID_LOAD_BATCH B on (R.BATCH_ID = B.BATCH_ID) where B.ORDER_ID = @order_id",
F,TRANSACTION_ID,201606160000001
F,TRANSACTION_DTM,2016-08-05T13:57:47
F,MOBILE_NO,0817053436
F,RECHARGE_AMT,674.60
F,RECHARGE_CHANNEL,46
F,RECEIPT_STATUS,
F,RECEIPT_NO,
F,RECEIPT_DATE,
F,IS_TEST_NUMBER_BOO,Y
F,BILLING_SYSTEM,BOS
