S,"select R.TRANSACTION_ID,PMDB..PM_F_FORMAT_DATE(R.TRANSACTION_DTM, 'YYYY-MM-DD HH24:MI:SS') as TRANSACTION_DTM,R.MOBILE_NO,R.RECHARGE_AMT,R.RECHARGE_CHANNEL,R.RECEIPT_STATUS,R.RECEIPT_NO,PMDB..PM_F_FORMAT_DATE(R.RECEIPT_DATE,'YYYY-MM-DD') as RECEIPT_DATE, R.IS_TEST_NUMBER_BOO, R.BILLING_SYSTEM from PMDB..PM_RECHARGE R inner join PMDB..PM_PREPAID_LOAD_BATCH B on (R.BATCH_ID = B.BATCH_ID) where B.ORDER_ID = @order_id",
F,TRANSACTION_ID,201606160000001
F,TRANSACTION_DTM,2016-06-16 15:48:05
F,MOBILE_NO,0901033119
F,RECHARGE_AMT,7016.00
F,RECHARGE_CHANNEL,46
F,RECEIPT_STATUS,
F,RECEIPT_NO,
F,RECEIPT_DATE,
F,IS_TEST_NUMBER_BOO,Y
F,BILLING_SYSTEM,INS
